Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Processor,SIMD,vpopcountHW,Logical_CPUs,Operating_System,Compiler_Version,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,65066615
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,30154209
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,64526827
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,87390598
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,55002553
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,136514190
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,22260986
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,16693203
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,20260711
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,18033174
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,30280918
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,30247802
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,72418809
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,193389208
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,13473676
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,20658940
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,14071775
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,64449012
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,62833389
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,54236456
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,129856823
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,181390951
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,3,8,Containerized,8,64408240
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,14788962
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,238997157
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,112301555
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,2,1,Containerized,1,236396608
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,15079348
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,13555786
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,14893612
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,102495565
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,238864319
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,27316436
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,17277504
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,13817212
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,64327486
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,0,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,101154292
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,66030520
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,10948790
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,10447035
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,17848070
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,113242302
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,18548291
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,66432331
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,101944846
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,69944771
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,16973379
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,36582263
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,73261646
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,35437738
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,286479861
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,17902201
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,69205772
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,17036054
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,153131419
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,79057502
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,287508811
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,153299472
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,73067252
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,283252703
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,9712122
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,70693534
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,100527219
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,16971819
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,2,2,4,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,100032458
