Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Logical_CPUs,Operating_System,Compiler_Version,Processor,SIMD,vpopcountHW,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,3,10,Containerized,10,73180876
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,79574644
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,78890144
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,12795379
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,3,4,Containerized,4,116161932
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,22232558
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,81772200
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,43442211
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,75060617
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,116173979
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,79613675
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,182420126
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,22227233
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,20444457
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,28161342
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,23985242
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,42962277
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,42861093
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,95306747
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,180219248
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,20068467
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,27944217
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,19996849
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,84103333
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,83064777
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,78912075
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,181855805
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,182363918
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,3,8,Containerized,8,82041431
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,19830839
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,338279670
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,94007751
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,2,1,Containerized,1,340442981
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,21331862
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,17128575
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,20727604
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,91771039
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,343816660
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,40785861
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,23672214
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,20219179
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,73754273
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,gcc,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,99350532
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,60329668
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,14202320
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,9828901
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,16418024
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,98659363
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,16942717
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,60578715
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,92245232
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,62146567
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,14903268
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,32847727
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,64849130
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,32902208
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,265663704
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,17560867
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,61857153
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,15184098
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,144502952
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,66589119
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,265491063
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,143848120
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,4,4,1,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,65296737
