Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Compiler_Version,Operating_System,Processor,SIMD,vpopcountHW,Logical_CPUs,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,409204003
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,211531503
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,206856549
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,228909755
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,204082521
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,3,8,Containerized,8,229985158
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,210961529
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,3,18,Containerized,18,211313691
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,847911702
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,3,20,Containerized,20,210419504
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,430900528
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,435938057
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,112241994
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,2,20,Containerized,20,217202375
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,2,18,Containerized,18,56350141
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,112818998
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,116981436
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,58855666
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,3,20,Containerized,20,212888043
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,826808764
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,3,16,Containerized,16,212579832
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,1,18,Containerized,18,55316643
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,842278166
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,824505934
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,216136848
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,406141291
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,116227098
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,56309422
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,1,20,Containerized,20,224988198
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,2,20,Containerized,20,218281149
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,59191222
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,215498714
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,1654969179
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,1650054207
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,58164563
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,2,18,Containerized,18,208299007
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,52976246
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,216499119
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,417876526
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,54417202
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,210968480
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,1,18,Containerized,18,56463703
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,205501294
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,408275497
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,2,20,Containerized,20,57045793
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,1660376424
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,407365615
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,850458766
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,2,20,Containerized,20,55133990
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,404269626
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,3,18,Containerized,18,216737288
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,1,20,Containerized,20,217145937
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,1657535463
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,56802432
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,238273914
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,459951468
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,432174646
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,60013410
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,56816843
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,1,1,native,-O3,4,2,4,1024,1024,65536,--interleave=all,spread,3,18,Containerized,18,56678674
