backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_70,512,16,16384,10000,1024,6,total,28201755,35.459
NVIDIA,sm_70,512,16,16384,10000,1024,6,PCIe,9837799,101.649
NVIDIA,sm_70,512,16,16384,10000,1024,7,kernel,14407008,69.411
NVIDIA,sm_70,512,16,16384,10000,1024,7,total,27998500,35.716
NVIDIA,sm_70,512,16,16384,10000,1024,7,PCIe,9762505,102.433
NVIDIA,sm_70,512,16,16384,10000,1024,8,kernel,14337280,69.748
NVIDIA,sm_70,512,16,16384,10000,1024,8,total,27922600,35.813
NVIDIA,sm_70,512,16,16384,10000,1024,8,PCIe,9796401,102.078
NVIDIA,sm_70,512,16,16384,10000,1024,9,kernel,14330368,69.782
NVIDIA,sm_70,512,16,16384,10000,1024,9,total,27875089,35.874
NVIDIA,sm_70,512,16,16384,10000,1024,9,PCIe,9723192,102.847
NVIDIA,sm_70,512,16,16384,10000,1024,10,kernel,14319648,69.834
NVIDIA,sm_70,512,16,16384,10000,1024,10,total,27922850,35.813
NVIDIA,sm_70,512,16,16384,10000,1024,10,PCIe,9715789,102.925
NVIDIA,sm_70,1024,8,1024,10000,1024,1,kernel,792416,1261.963
NVIDIA,sm_70,1024,8,1024,10000,1024,1,total,11865124,84.281
NVIDIA,sm_70,1024,8,1024,10000,1024,1,PCIe,6704036,149.164
NVIDIA,sm_70,1024,8,1024,10000,1024,2,kernel,797760,1253.510
NVIDIA,sm_70,1024,8,1024,10000,1024,2,total,11783073,84.868
NVIDIA,sm_70,1024,8,1024,10000,1024,2,PCIe,6613893,151.197
NVIDIA,sm_70,1024,8,1024,10000,1024,3,kernel,785312,1273.379
NVIDIA,sm_70,1024,8,1024,10000,1024,3,total,11739796,85.180
NVIDIA,sm_70,1024,8,1024,10000,1024,3,PCIe,6596950,151.585
NVIDIA,sm_70,1024,8,1024,10000,1024,4,kernel,790432,1265.131
NVIDIA,sm_70,1024,8,1024,10000,1024,4,total,11737690,85.196
NVIDIA,sm_70,1024,8,1024,10000,1024,4,PCIe,6591328,151.714
NVIDIA,sm_70,1024,8,1024,10000,1024,5,kernel,785760,1272.653
NVIDIA,sm_70,1024,8,1024,10000,1024,5,total,11719961,85.325
NVIDIA,sm_70,1024,8,1024,10000,1024,5,PCIe,6585119,151.858
NVIDIA,sm_70,1024,8,1024,10000,1024,6,kernel,786432,1271.566
NVIDIA,sm_70,1024,8,1024,10000,1024,6,total,11720819,85.318
NVIDIA,sm_70,1024,8,1024,10000,1024,6,PCIe,6590309,151.738
NVIDIA,sm_70,1024,8,1024,10000,1024,7,kernel,793792,1259.776
NVIDIA,sm_70,1024,8,1024,10000,1024,7,total,11730462,85.248
NVIDIA,sm_70,1024,8,1024,10000,1024,7,PCIe,6585620,151.846
NVIDIA,sm_70,1024,8,1024,10000,1024,8,kernel,786304,1271.773
NVIDIA,sm_70,1024,8,1024,10000,1024,8,total,12131765,82.428
NVIDIA,sm_70,1024,8,1024,10000,1024,8,PCIe,6605731,151.384
NVIDIA,sm_70,1024,8,1024,10000,1024,9,kernel,794176,1259.167
NVIDIA,sm_70,1024,8,1024,10000,1024,9,total,12302761,81.283
NVIDIA,sm_70,1024,8,1024,10000,1024,9,PCIe,6650267,150.370
NVIDIA,sm_70,1024,8,1024,10000,1024,10,kernel,792224,1262.269
NVIDIA,sm_70,1024,8,1024,10000,1024,10,total,12333942,81.077
NVIDIA,sm_70,1024,8,1024,10000,1024,10,PCIe,6658360,150.187
NVIDIA,sm_70,2048,4,16384,10000,1024,1,kernel,10845088,92.208
NVIDIA,sm_70,2048,4,16384,10000,1024,1,total,25233809,39.629
NVIDIA,sm_70,2048,4,16384,10000,1024,1,PCIe,9843470,101.590
NVIDIA,sm_70,2048,4,16384,10000,1024,2,kernel,23163424,43.172
NVIDIA,sm_70,2048,4,16384,10000,1024,2,total,37240659,26.852
NVIDIA,sm_70,2048,4,16384,10000,1024,2,PCIe,9750740,102.556
NVIDIA,sm_70,2048,4,16384,10000,1024,3,kernel,10902208,91.725
NVIDIA,sm_70,2048,4,16384,10000,1024,3,total,25158730,39.748
NVIDIA,sm_70,2048,4,16384,10000,1024,3,PCIe,9738787,102.682
NVIDIA,sm_70,2048,4,16384,10000,1024,4,kernel,10798752,92.603
NVIDIA,sm_70,2048,4,16384,10000,1024,4,total,24864920,40.217
NVIDIA,sm_70,2048,4,16384,10000,1024,4,PCIe,9735969,102.712
NVIDIA,sm_70,2048,4,16384,10000,1024,5,kernel,10760928,92.929
NVIDIA,sm_70,2048,4,16384,10000,1024,5,total,24306499,41.141
NVIDIA,sm_70,2048,4,16384,10000,1024,5,PCIe,9758812,102.471
NVIDIA,sm_70,2048,4,16384,10000,1024,6,kernel,10822400,92.401
NVIDIA,sm_70,2048,4,16384,10000,1024,6,total,24372255,41.030
NVIDIA,sm_70,2048,4,16384,10000,1024,6,PCIe,9726175,102.815
NVIDIA,sm_70,2048,4,16384,10000,1024,7,kernel,10759200,92.944
NVIDIA,sm_70,2048,4,16384,10000,1024,7,total,24316803,41.124
NVIDIA,sm_70,2048,4,16384,10000,1024,7,PCIe,9728114,102.795
NVIDIA,sm_70,2048,4,16384,10000,1024,8,kernel,10795552,92.631
NVIDIA,sm_70,2048,4,16384,10000,1024,8,total,24318776,41.120
NVIDIA,sm_70,2048,4,16384,10000,1024,8,PCIe,9713468,102.950
NVIDIA,sm_70,2048,4,16384,10000,1024,9,kernel,10870336,91.993
NVIDIA,sm_70,2048,4,16384,10000,1024,9,total,24377299,41.022
NVIDIA,sm_70,2048,4,16384,10000,1024,9,PCIe,9752648,102.536
NVIDIA,sm_70,2048,4,16384,10000,1024,10,kernel,10858912,92.090
NVIDIA,sm_70,2048,4,16384,10000,1024,10,total,24484717,40.842
NVIDIA,sm_70,2048,4,16384,10000,1024,10,PCIe,9775970,102.292
NVIDIA,sm_70,4096,8,256,10000,1024,1,kernel,300640,3326.237
NVIDIA,sm_70,4096,8,256,10000,1024,1,total,11166845,89.551
NVIDIA,sm_70,4096,8,256,10000,1024,1,PCIe,6467608,154.617
NVIDIA,sm_70,4096,8,256,10000,1024,2,kernel,301376,3318.114
NVIDIA,sm_70,4096,8,256,10000,1024,2,total,10988736,91.002
NVIDIA,sm_70,4096,8,256,10000,1024,2,PCIe,6361935,157.185
NVIDIA,sm_70,4096,8,256,10000,1024,3,kernel,299360,3340.460
NVIDIA,sm_70,4096,8,256,10000,1024,3,total,10983968,91.042
NVIDIA,sm_70,4096,8,256,10000,1024,3,PCIe,6351812,157.435
NVIDIA,sm_70,4096,8,256,10000,1024,4,kernel,298656,3348.334
NVIDIA,sm_70,4096,8,256,10000,1024,4,total,10954994,91.283
NVIDIA,sm_70,4096,8,256,10000,1024,4,PCIe,6350179,157.476
NVIDIA,sm_70,4096,8,256,10000,1024,5,kernel,295360,3385.699
NVIDIA,sm_70,4096,8,256,10000,1024,5,total,10977755,91.093
NVIDIA,sm_70,4096,8,256,10000,1024,5,PCIe,6351827,157.435
NVIDIA,sm_70,4096,8,256,10000,1024,6,kernel,295872,3379.840
NVIDIA,sm_70,4096,8,256,10000,1024,6,total,10979986,91.075
NVIDIA,sm_70,4096,8,256,10000,1024,6,PCIe,6346405,157.570
NVIDIA,sm_70,4096,8,256,10000,1024,7,kernel,295744,3381.303
NVIDIA,sm_70,4096,8,256,10000,1024,7,total,10976741,91.102
NVIDIA,sm_70,4096,8,256,10000,1024,7,PCIe,6354096,157.379
NVIDIA,sm_70,4096,8,256,10000,1024,8,kernel,296640,3371.090
NVIDIA,sm_70,4096,8,256,10000,1024,8,total,10956111,91.273
NVIDIA,sm_70,4096,8,256,10000,1024,8,PCIe,6342082,157.677
NVIDIA,sm_70,4096,8,256,10000,1024,9,kernel,298368,3351.566
NVIDIA,sm_70,4096,8,256,10000,1024,9,total,10954655,91.285
NVIDIA,sm_70,4096,8,256,10000,1024,9,PCIe,6350425,157.470
NVIDIA,sm_70,4096,8,256,10000,1024,10,kernel,296384,3374.001
NVIDIA,sm_70,4096,8,256,10000,1024,10,total,10962803,91.218
NVIDIA,sm_70,4096,8,256,10000,1024,10,PCIe,6353465,157.394
NVIDIA,sm_70,512,8,16384,10000,1024,1,kernel,11557440,86.524
NVIDIA,sm_70,512,8,16384,10000,1024,1,total,25693714,38.920
NVIDIA,sm_70,512,8,16384,10000,1024,1,PCIe,9830135,101.728
NVIDIA,sm_70,512,8,16384,10000,1024,2,kernel,11578112,86.370
NVIDIA,sm_70,512,8,16384,10000,1024,2,total,25645579,38.993
NVIDIA,sm_70,512,8,16384,10000,1024,2,PCIe,9741061,102.658
NVIDIA,sm_70,512,8,16384,10000,1024,3,kernel,11517344,86.826
NVIDIA,sm_70,512,8,16384,10000,1024,3,total,25539371,39.155
NVIDIA,sm_70,512,8,16384,10000,1024,3,PCIe,9738282,102.688
NVIDIA,sm_70,512,8,16384,10000,1024,4,kernel,11506592,86.907
NVIDIA,sm_70,512,8,16384,10000,1024,4,total,25510951,39.199
NVIDIA,sm_70,512,8,16384,10000,1024,4,PCIe,9732901,102.744
NVIDIA,sm_70,512,8,16384,10000,1024,5,kernel,11526816,86.754
NVIDIA,sm_70,512,8,16384,10000,1024,5,total,25610992,39.046
NVIDIA,sm_70,512,8,16384,10000,1024,5,PCIe,9735752,102.714
NVIDIA,sm_70,512,8,16384,10000,1024,6,kernel,11507808,86.898
NVIDIA,sm_70,512,8,16384,10000,1024,6,total,25045751,39.927
NVIDIA,sm_70,512,8,16384,10000,1024,6,PCIe,9753308,102.529
NVIDIA,sm_70,512,8,16384,10000,1024,7,kernel,11494304,87.000
NVIDIA,sm_70,512,8,16384,10000,1024,7,total,25125567,39.800
NVIDIA,sm_70,512,8,16384,10000,1024,7,PCIe,9808252,101.955
NVIDIA,sm_70,512,8,16384,10000,1024,8,kernel,11525984,86.760
NVIDIA,sm_70,512,8,16384,10000,1024,8,total,25099546,39.841
NVIDIA,sm_70,512,8,16384,10000,1024,8,PCIe,9807884,101.959
NVIDIA,sm_70,512,8,16384,10000,1024,9,kernel,11522528,86.787
NVIDIA,sm_70,512,8,16384,10000,1024,9,total,25084278,39.866
NVIDIA,sm_70,512,8,16384,10000,1024,9,PCIe,9812320,101.913
NVIDIA,sm_70,512,8,16384,10000,1024,10,kernel,11521504,86.794
NVIDIA,sm_70,512,8,16384,10000,1024,10,total,24987457,40.020
NVIDIA,sm_70,512,8,16384,10000,1024,10,PCIe,9761371,102.445
NVIDIA,sm_70,1024,8,256,10000,1024,1,kernel,233056,4290.814
NVIDIA,sm_70,1024,8,256,10000,1024,1,total,11094582,90.134
NVIDIA,sm_70,1024,8,256,10000,1024,1,PCIe,6464546,154.690
NVIDIA,sm_70,1024,8,256,10000,1024,2,kernel,232160,4307.374
NVIDIA,sm_70,1024,8,256,10000,1024,2,total,10968886,91.167
NVIDIA,sm_70,1024,8,256,10000,1024,2,PCIe,6360839,157.212
NVIDIA,sm_70,1024,8,256,10000,1024,3,kernel,235168,4252.279
NVIDIA,sm_70,1024,8,256,10000,1024,3,total,10958470,91.254
NVIDIA,sm_70,1024,8,256,10000,1024,3,PCIe,6350964,157.456
NVIDIA,sm_70,1024,8,256,10000,1024,4,kernel,232800,4295.533
NVIDIA,sm_70,1024,8,256,10000,1024,4,total,10923206,91.548
NVIDIA,sm_70,1024,8,256,10000,1024,4,PCIe,6347204,157.550
NVIDIA,sm_70,1024,8,256,10000,1024,5,kernel,231648,4316.895
NVIDIA,sm_70,1024,8,256,10000,1024,5,total,10950098,91.323
NVIDIA,sm_70,1024,8,256,10000,1024,5,PCIe,6352783,157.411
NVIDIA,sm_70,1024,8,256,10000,1024,6,kernel,233920,4274.966
NVIDIA,sm_70,1024,8,256,10000,1024,6,total,10925387,91.530
NVIDIA,sm_70,1024,8,256,10000,1024,6,PCIe,6353208,157.401
NVIDIA,sm_70,1024,8,256,10000,1024,7,kernel,232224,4306.187
NVIDIA,sm_70,1024,8,256,10000,1024,7,total,10940798,91.401
NVIDIA,sm_70,1024,8,256,10000,1024,7,PCIe,6356139,157.328
NVIDIA,sm_70,1024,8,256,10000,1024,8,kernel,233824,4276.721
NVIDIA,sm_70,1024,8,256,10000,1024,8,total,10933963,91.458
NVIDIA,sm_70,1024,8,256,10000,1024,8,PCIe,6358006,157.282
NVIDIA,sm_70,1024,8,256,10000,1024,9,kernel,232032,4309.750
NVIDIA,sm_70,1024,8,256,10000,1024,9,total,10911282,91.648
NVIDIA,sm_70,1024,8,256,10000,1024,9,PCIe,6350845,157.459
NVIDIA,sm_70,1024,8,256,10000,1024,10,kernel,232224,4306.187
NVIDIA,sm_70,1024,8,256,10000,1024,10,total,10943470,91.379
NVIDIA,sm_70,1024,8,256,10000,1024,10,PCIe,6356021,157.331
NVIDIA,sm_70,2048,64,4096,10000,1024,1,kernel,38181503,26.191
NVIDIA,sm_70,2048,64,4096,10000,1024,1,total,49826698,20.070
NVIDIA,sm_70,2048,64,4096,10000,1024,1,PCIe,7320834,136.596
NVIDIA,sm_70,2048,64,4096,10000,1024,2,kernel,38177376,26.194
NVIDIA,sm_70,2048,64,4096,10000,1024,2,total,49707416,20.118
NVIDIA,sm_70,2048,64,4096,10000,1024,2,PCIe,7234367,138.229
NVIDIA,sm_70,2048,64,4096,10000,1024,3,kernel,38189632,26.185
NVIDIA,sm_70,2048,64,4096,10000,1024,3,total,49321915,20.275
NVIDIA,sm_70,2048,64,4096,10000,1024,3,PCIe,7383294,135.441
NVIDIA,sm_70,2048,64,4096,10000,1024,4,kernel,38178944,26.192
NVIDIA,sm_70,2048,64,4096,10000,1024,4,total,49120972,20.358
NVIDIA,sm_70,2048,64,4096,10000,1024,4,PCIe,7210443,138.688
NVIDIA,sm_70,2048,64,4096,10000,1024,5,kernel,38162945,26.203
NVIDIA,sm_70,2048,64,4096,10000,1024,5,total,49104739,20.365
NVIDIA,sm_70,2048,64,4096,10000,1024,5,PCIe,7219230,138.519
NVIDIA,sm_70,2048,64,4096,10000,1024,6,kernel,38155422,26.209
NVIDIA,sm_70,2048,64,4096,10000,1024,6,total,49097284,20.368
NVIDIA,sm_70,2048,64,4096,10000,1024,6,PCIe,7211174,138.674
NVIDIA,sm_70,2048,64,4096,10000,1024,7,kernel,38155712,26.208
NVIDIA,sm_70,2048,64,4096,10000,1024,7,total,49139451,20.350
NVIDIA,sm_70,2048,64,4096,10000,1024,7,PCIe,7204008,138.812
NVIDIA,sm_70,2048,64,4096,10000,1024,8,kernel,38154751,26.209
NVIDIA,sm_70,2048,64,4096,10000,1024,8,total,49115487,20.360
NVIDIA,sm_70,2048,64,4096,10000,1024,8,PCIe,7222856,138.449
NVIDIA,sm_70,2048,64,4096,10000,1024,9,kernel,38155201,26.209
NVIDIA,sm_70,2048,64,4096,10000,1024,9,total,49087929,20.372
NVIDIA,sm_70,2048,64,4096,10000,1024,9,PCIe,7198099,138.926
NVIDIA,sm_70,2048,64,4096,10000,1024,10,kernel,38159554,26.206
NVIDIA,sm_70,2048,64,4096,10000,1024,10,total,49095906,20.368
NVIDIA,sm_70,2048,64,4096,10000,1024,10,PCIe,7199490,138.899
NVIDIA,sm_70,2048,16,262144,10000,1024,1,kernel,290226563,3.446
NVIDIA,sm_70,2048,16,262144,10000,1024,1,total,353991750,2.825
NVIDIA,sm_70,2048,16,262144,10000,1024,1,PCIe,60014289,16.663
NVIDIA,sm_70,2048,16,262144,10000,1024,2,kernel,290229828,3.446
NVIDIA,sm_70,2048,16,262144,10000,1024,2,total,353909556,2.826
NVIDIA,sm_70,2048,16,262144,10000,1024,2,PCIe,59943513,16.682
NVIDIA,sm_70,2048,16,262144,10000,1024,3,kernel,290229492,3.446
NVIDIA,sm_70,2048,16,262144,10000,1024,3,total,354043442,2.825
NVIDIA,sm_70,2048,16,262144,10000,1024,3,PCIe,59977180,16.673
NVIDIA,sm_70,2048,16,262144,10000,1024,4,kernel,290301941,3.445
NVIDIA,sm_70,2048,16,262144,10000,1024,4,total,354052811,2.824
NVIDIA,sm_70,2048,16,262144,10000,1024,4,PCIe,59908921,16.692
NVIDIA,sm_70,2048,16,262144,10000,1024,5,kernel,290203461,3.446
NVIDIA,sm_70,2048,16,262144,10000,1024,5,total,353930765,2.825
NVIDIA,sm_70,2048,16,262144,10000,1024,5,PCIe,59969586,16.675
NVIDIA,sm_70,2048,16,262144,10000,1024,6,kernel,290261047,3.445
NVIDIA,sm_70,2048,16,262144,10000,1024,6,total,353908283,2.826
NVIDIA,sm_70,2048,16,262144,10000,1024,6,PCIe,59908075,16.692
NVIDIA,sm_70,2048,16,262144,10000,1024,7,kernel,290192322,3.446
NVIDIA,sm_70,2048,16,262144,10000,1024,7,total,353947005,2.825
NVIDIA,sm_70,2048,16,262144,10000,1024,7,PCIe,59950554,16.680
NVIDIA,sm_70,2048,16,262144,10000,1024,8,kernel,290128723,3.447
NVIDIA,sm_70,2048,16,262144,10000,1024,8,total,353753536,2.827
NVIDIA,sm_70,2048,16,262144,10000,1024,8,PCIe,59894785,16.696
NVIDIA,sm_70,2048,16,262144,10000,1024,9,kernel,290200562,3.446
NVIDIA,sm_70,2048,16,262144,10000,1024,9,total,353954296,2.825
NVIDIA,sm_70,2048,16,262144,10000,1024,9,PCIe,60060466,16.650
NVIDIA,sm_70,2048,16,262144,10000,1024,10,kernel,290241516,3.445
NVIDIA,sm_70,2048,16,262144,10000,1024,10,total,354033010,2.825
NVIDIA,sm_70,2048,16,262144,10000,1024,10,PCIe,59934152,16.685
NVIDIA,sm_70,512,32,256,10000,1024,1,kernel,717408,1393.907
NVIDIA,sm_70,512,32,256,10000,1024,1,total,11543702,86.627
NVIDIA,sm_70,512,32,256,10000,1024,1,PCIe,6463523,154.714
NVIDIA,sm_70,512,32,256,10000,1024,2,kernel,716608,1395.463
NVIDIA,sm_70,512,32,256,10000,1024,2,total,11428159,87.503
NVIDIA,sm_70,512,32,256,10000,1024,2,PCIe,6360909,157.210
NVIDIA,sm_70,512,32,256,10000,1024,3,kernel,718784,1391.239
NVIDIA,sm_70,512,32,256,10000,1024,3,total,11430438,87.486
NVIDIA,sm_70,512,32,256,10000,1024,3,PCIe,6359414,157.247
NVIDIA,sm_70,512,32,256,10000,1024,4,kernel,716032,1396.586
NVIDIA,sm_70,512,32,256,10000,1024,4,total,11415611,87.599
NVIDIA,sm_70,512,32,256,10000,1024,4,PCIe,6364467,157.122
NVIDIA,sm_70,512,32,256,10000,1024,5,kernel,712992,1402.540
NVIDIA,sm_70,512,32,256,10000,1024,5,total,11422032,87.550
NVIDIA,sm_70,512,32,256,10000,1024,5,PCIe,6352478,157.419
NVIDIA,sm_70,512,32,256,10000,1024,6,kernel,715488,1397.647
NVIDIA,sm_70,512,32,256,10000,1024,6,total,11437530,87.431
NVIDIA,sm_70,512,32,256,10000,1024,6,PCIe,6353418,157.396
NVIDIA,sm_70,512,32,256,10000,1024,7,kernel,717088,1394.529
NVIDIA,sm_70,512,32,256,10000,1024,7,total,11462663,87.240
NVIDIA,sm_70,512,32,256,10000,1024,7,PCIe,6352784,157.411
NVIDIA,sm_70,512,32,256,10000,1024,8,kernel,715264,1398.085
NVIDIA,sm_70,512,32,256,10000,1024,8,total,11430638,87.484
NVIDIA,sm_70,512,32,256,10000,1024,8,PCIe,6356528,157.319
NVIDIA,sm_70,512,32,256,10000,1024,9,kernel,716704,1395.276
NVIDIA,sm_70,512,32,256,10000,1024,9,total,11405807,87.675
NVIDIA,sm_70,512,32,256,10000,1024,9,PCIe,6348499,157.518
NVIDIA,sm_70,512,32,256,10000,1024,10,kernel,715744,1397.148
NVIDIA,sm_70,512,32,256,10000,1024,10,total,11417186,87.587
NVIDIA,sm_70,512,32,256,10000,1024,10,PCIe,6352582,157.416
NVIDIA,sm_70,1024,64,65536,10000,1024,1,kernel,646580383,1.547
NVIDIA,sm_70,1024,64,65536,10000,1024,1,total,670160721,1.492
NVIDIA,sm_70,1024,64,65536,10000,1024,1,PCIe,19792727,50.524
NVIDIA,sm_70,1024,64,65536,10000,1024,2,kernel,646186707,1.548
NVIDIA,sm_70,1024,64,65536,10000,1024,2,total,669701908,1.493
NVIDIA,sm_70,1024,64,65536,10000,1024,2,PCIe,19776268,50.566
NVIDIA,sm_70,1024,64,65536,10000,1024,3,kernel,646006714,1.548
NVIDIA,sm_70,1024,64,65536,10000,1024,3,total,669894180,1.493
NVIDIA,sm_70,1024,64,65536,10000,1024,3,PCIe,19945074,50.138
NVIDIA,sm_70,1024,64,65536,10000,1024,4,kernel,646375854,1.547
NVIDIA,sm_70,1024,64,65536,10000,1024,4,total,669931884,1.493
NVIDIA,sm_70,1024,64,65536,10000,1024,4,PCIe,19755906,50.618
NVIDIA,sm_70,1024,64,65536,10000,1024,5,kernel,646476685,1.547
NVIDIA,sm_70,1024,64,65536,10000,1024,5,total,670012276,1.493
NVIDIA,sm_70,1024,64,65536,10000,1024,5,PCIe,19765398,50.593
NVIDIA,sm_70,1024,64,65536,10000,1024,6,kernel,646396179,1.547
NVIDIA,sm_70,1024,64,65536,10000,1024,6,total,670206804,1.492
NVIDIA,sm_70,1024,64,65536,10000,1024,6,PCIe,19802136,50.500
NVIDIA,sm_70,1024,64,65536,10000,1024,7,kernel,646086609,1.548
NVIDIA,sm_70,1024,64,65536,10000,1024,7,total,669696830,1.493
NVIDIA,sm_70,1024,64,65536,10000,1024,7,PCIe,19806265,50.489
NVIDIA,sm_70,1024,64,65536,10000,1024,8,kernel,646448181,1.547
NVIDIA,sm_70,1024,64,65536,10000,1024,8,total,669995587,1.493
NVIDIA,sm_70,1024,64,65536,10000,1024,8,PCIe,19762720,50.600
NVIDIA,sm_70,1024,64,65536,10000,1024,9,kernel,646378418,1.547
NVIDIA,sm_70,1024,64,65536,10000,1024,9,total,670039851,1.492
NVIDIA,sm_70,1024,64,65536,10000,1024,9,PCIe,19751696,50.629
NVIDIA,sm_70,1024,64,65536,10000,1024,10,kernel,646472107,1.547
NVIDIA,sm_70,1024,64,65536,10000,1024,10,total,669980832,1.493
NVIDIA,sm_70,1024,64,65536,10000,1024,10,PCIe,19768246,50.586
NVIDIA,sm_70,4096,32,16384,10000,1024,1,kernel,49606335,20.159
NVIDIA,sm_70,4096,32,16384,10000,1024,1,total,63795131,15.675
NVIDIA,sm_70,4096,32,16384,10000,1024,1,PCIe,9840328,101.623
NVIDIA,sm_70,4096,32,16384,10000,1024,2,kernel,46720257,21.404
NVIDIA,sm_70,4096,32,16384,10000,1024,2,total,60319081,16.579
NVIDIA,sm_70,4096,32,16384,10000,1024,2,PCIe,9799914,102.042
NVIDIA,sm_70,4096,32,16384,10000,1024,3,kernel,45005375,22.220
NVIDIA,sm_70,4096,32,16384,10000,1024,3,total,58517985,17.089
NVIDIA,sm_70,4096,32,16384,10000,1024,3,PCIe,9723763,102.841
NVIDIA,sm_70,4096,32,16384,10000,1024,4,kernel,44888672,22.277
NVIDIA,sm_70,4096,32,16384,10000,1024,4,total,58445078,17.110
NVIDIA,sm_70,4096,32,16384,10000,1024,4,PCIe,9734820,102.724
NVIDIA,sm_70,4096,32,16384,10000,1024,5,kernel,44663746,22.390
NVIDIA,sm_70,4096,32,16384,10000,1024,5,total,58230564,17.173
NVIDIA,sm_70,4096,32,16384,10000,1024,5,PCIe,9733318,102.740
NVIDIA,sm_70,4096,32,16384,10000,1024,6,kernel,44602242,22.420
NVIDIA,sm_70,4096,32,16384,10000,1024,6,total,58166182,17.192
NVIDIA,sm_70,4096,32,16384,10000,1024,6,PCIe,9747166,102.594
NVIDIA,sm_70,4096,32,16384,10000,1024,7,kernel,44390656,22.527
NVIDIA,sm_70,4096,32,16384,10000,1024,7,total,57891200,17.274
NVIDIA,sm_70,4096,32,16384,10000,1024,7,PCIe,9711533,102.970
NVIDIA,sm_70,4096,32,16384,10000,1024,8,kernel,44384930,22.530
NVIDIA,sm_70,4096,32,16384,10000,1024,8,total,57888536,17.275
NVIDIA,sm_70,4096,32,16384,10000,1024,8,PCIe,9717688,102.905
NVIDIA,sm_70,4096,32,16384,10000,1024,9,kernel,44384769,22.530
NVIDIA,sm_70,4096,32,16384,10000,1024,9,total,57882708,17.276
NVIDIA,sm_70,4096,32,16384,10000,1024,9,PCIe,9715721,102.926
NVIDIA,sm_70,4096,32,16384,10000,1024,10,kernel,44390625,22.527
NVIDIA,sm_70,4096,32,16384,10000,1024,10,total,57918438,17.266
NVIDIA,sm_70,4096,32,16384,10000,1024,10,PCIe,9730638,102.768
NVIDIA,sm_70,2048,4,256,10000,1024,1,kernel,200608,4984.846
NVIDIA,sm_70,2048,4,256,10000,1024,1,total,10989713,90.994
NVIDIA,sm_70,2048,4,256,10000,1024,1,PCIe,6458805,154.827
NVIDIA,sm_70,2048,4,256,10000,1024,2,kernel,198400,5040.323
NVIDIA,sm_70,2048,4,256,10000,1024,2,total,10893005,91.802
NVIDIA,sm_70,2048,4,256,10000,1024,2,PCIe,6361953,157.184
NVIDIA,sm_70,2048,4,256,10000,1024,3,kernel,201216,4969.784
NVIDIA,sm_70,2048,4,256,10000,1024,3,total,10886739,91.855
NVIDIA,sm_70,2048,4,256,10000,1024,3,PCIe,6351369,157.446
NVIDIA,sm_70,2048,4,256,10000,1024,4,kernel,198688,5033.017
NVIDIA,sm_70,2048,4,256,10000,1024,4,total,10879698,91.914
NVIDIA,sm_70,2048,4,256,10000,1024,4,PCIe,6354455,157.370
NVIDIA,sm_70,2048,4,256,10000,1024,5,kernel,197248,5069.760
NVIDIA,sm_70,2048,4,256,10000,1024,5,total,10867528,92.017
NVIDIA,sm_70,2048,4,256,10000,1024,5,PCIe,6346527,157.566
NVIDIA,sm_70,2048,4,256,10000,1024,6,kernel,199936,5001.601
NVIDIA,sm_70,2048,4,256,10000,1024,6,total,10854884,92.124
NVIDIA,sm_70,2048,4,256,10000,1024,6,PCIe,6346993,157.555
NVIDIA,sm_70,2048,4,256,10000,1024,7,kernel,198496,5037.885
NVIDIA,sm_70,2048,4,256,10000,1024,7,total,10873772,91.964
NVIDIA,sm_70,2048,4,256,10000,1024,7,PCIe,6343509,157.641
NVIDIA,sm_70,2048,4,256,10000,1024,8,kernel,197152,5072.229
NVIDIA,sm_70,2048,4,256,10000,1024,8,total,10851748,92.151
NVIDIA,sm_70,2048,4,256,10000,1024,8,PCIe,6349083,157.503
NVIDIA,sm_70,2048,4,256,10000,1024,9,kernel,197888,5053.364
NVIDIA,sm_70,2048,4,256,10000,1024,9,total,10852830,92.142
NVIDIA,sm_70,2048,4,256,10000,1024,9,PCIe,6351028,157.455
NVIDIA,sm_70,2048,4,256,10000,1024,10,kernel,198624,5034.638
NVIDIA,sm_70,2048,4,256,10000,1024,10,total,10860648,92.076
NVIDIA,sm_70,2048,4,256,10000,1024,10,PCIe,6347555,157.541
NVIDIA,sm_70,1024,4,1024,10000,1024,1,kernel,653248,1530.812
NVIDIA,sm_70,1024,4,1024,10000,1024,1,total,11675575,85.649
NVIDIA,sm_70,1024,4,1024,10000,1024,1,PCIe,6697561,149.308
NVIDIA,sm_70,1024,4,1024,10000,1024,2,kernel,649440,1539.788
NVIDIA,sm_70,1024,4,1024,10000,1024,2,total,11564879,86.469
NVIDIA,sm_70,1024,4,1024,10000,1024,2,PCIe,6600722,151.499
NVIDIA,sm_70,1024,4,1024,10000,1024,3,kernel,649056,1540.699
NVIDIA,sm_70,1024,4,1024,10000,1024,3,total,11580125,86.355
NVIDIA,sm_70,1024,4,1024,10000,1024,3,PCIe,6603171,151.442
NVIDIA,sm_70,1024,4,1024,10000,1024,4,kernel,646016,1547.949
NVIDIA,sm_70,1024,4,1024,10000,1024,4,total,11545388,86.615
NVIDIA,sm_70,1024,4,1024,10000,1024,4,PCIe,6588955,151.769
