backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_52,1024,32,4096,10000,1024,2,kernel,79994972,12.501
NVIDIA,sm_52,1024,32,4096,10000,1024,2,total,91204257,10.964
NVIDIA,sm_52,1024,32,4096,10000,1024,2,PCIe,7403738,135.067
NVIDIA,sm_52,1024,32,4096,10000,1024,3,kernel,79862915,12.521
NVIDIA,sm_52,1024,32,4096,10000,1024,3,total,90844197,11.008
NVIDIA,sm_52,1024,32,4096,10000,1024,3,PCIe,7219347,138.517
NVIDIA,sm_52,1024,32,4096,10000,1024,4,kernel,79760094,12.538
NVIDIA,sm_52,1024,32,4096,10000,1024,4,total,91050680,10.983
NVIDIA,sm_52,1024,32,4096,10000,1024,4,PCIe,7394096,135.243
NVIDIA,sm_52,1024,32,4096,10000,1024,5,kernel,82785568,12.079
NVIDIA,sm_52,1024,32,4096,10000,1024,5,total,93962661,10.643
NVIDIA,sm_52,1024,32,4096,10000,1024,5,PCIe,7261188,137.719
NVIDIA,sm_52,1024,32,4096,10000,1024,6,kernel,80181664,12.472
NVIDIA,sm_52,1024,32,4096,10000,1024,6,total,91158720,10.970
NVIDIA,sm_52,1024,32,4096,10000,1024,6,PCIe,7233846,138.239
NVIDIA,sm_52,1024,32,4096,10000,1024,7,kernel,81001823,12.345
NVIDIA,sm_52,1024,32,4096,10000,1024,7,total,91940452,10.877
NVIDIA,sm_52,1024,32,4096,10000,1024,7,PCIe,7193869,139.007
NVIDIA,sm_52,1024,32,4096,10000,1024,8,kernel,81356224,12.292
NVIDIA,sm_52,1024,32,4096,10000,1024,8,total,92339467,10.830
NVIDIA,sm_52,1024,32,4096,10000,1024,8,PCIe,7195428,138.977
NVIDIA,sm_52,1024,32,4096,10000,1024,9,kernel,80931747,12.356
NVIDIA,sm_52,1024,32,4096,10000,1024,9,total,91865925,10.885
NVIDIA,sm_52,1024,32,4096,10000,1024,9,PCIe,7193773,139.009
NVIDIA,sm_52,1024,32,4096,10000,1024,10,kernel,80879486,12.364
NVIDIA,sm_52,1024,32,4096,10000,1024,10,total,91897534,10.882
NVIDIA,sm_52,1024,32,4096,10000,1024,10,PCIe,7262237,137.699
NVIDIA,sm_52,512,4,256,10000,1024,1,kernel,2041696,489.789
NVIDIA,sm_52,512,4,256,10000,1024,1,total,13028758,76.753
NVIDIA,sm_52,512,4,256,10000,1024,1,PCIe,6452365,154.982
NVIDIA,sm_52,512,4,256,10000,1024,2,kernel,1754272,570.037
NVIDIA,sm_52,512,4,256,10000,1024,2,total,12484970,80.096
NVIDIA,sm_52,512,4,256,10000,1024,2,PCIe,6352920,157.408
NVIDIA,sm_52,512,4,256,10000,1024,3,kernel,1755008,569.798
NVIDIA,sm_52,512,4,256,10000,1024,3,total,12451073,80.314
NVIDIA,sm_52,512,4,256,10000,1024,3,PCIe,6337995,157.779
NVIDIA,sm_52,512,4,256,10000,1024,4,kernel,1744800,573.132
NVIDIA,sm_52,512,4,256,10000,1024,4,total,12632486,79.161
NVIDIA,sm_52,512,4,256,10000,1024,4,PCIe,6342000,157.679
NVIDIA,sm_52,512,4,256,10000,1024,5,kernel,1746304,572.638
NVIDIA,sm_52,512,4,256,10000,1024,5,total,12436932,80.406
NVIDIA,sm_52,512,4,256,10000,1024,5,PCIe,6334369,157.869
NVIDIA,sm_52,512,4,256,10000,1024,6,kernel,1751168,571.047
NVIDIA,sm_52,512,4,256,10000,1024,6,total,12416009,80.541
NVIDIA,sm_52,512,4,256,10000,1024,6,PCIe,6333610,157.888
NVIDIA,sm_52,512,4,256,10000,1024,7,kernel,1744832,573.121
NVIDIA,sm_52,512,4,256,10000,1024,7,total,12423732,80.491
NVIDIA,sm_52,512,4,256,10000,1024,7,PCIe,6365527,157.096
NVIDIA,sm_52,512,4,256,10000,1024,8,kernel,1755296,569.704
NVIDIA,sm_52,512,4,256,10000,1024,8,total,12411644,80.570
NVIDIA,sm_52,512,4,256,10000,1024,8,PCIe,6331496,157.941
NVIDIA,sm_52,512,4,256,10000,1024,9,kernel,1935808,516.580
NVIDIA,sm_52,512,4,256,10000,1024,9,total,12814650,78.036
NVIDIA,sm_52,512,4,256,10000,1024,9,PCIe,6336056,157.827
NVIDIA,sm_52,512,4,256,10000,1024,10,kernel,1754848,569.850
NVIDIA,sm_52,512,4,256,10000,1024,10,total,12427748,80.465
NVIDIA,sm_52,512,4,256,10000,1024,10,PCIe,6344989,157.605
NVIDIA,sm_52,2048,32,1024,10000,1024,1,kernel,20485184,48.816
NVIDIA,sm_52,2048,32,1024,10000,1024,1,total,31469550,31.777
NVIDIA,sm_52,2048,32,1024,10000,1024,1,PCIe,6673947,149.836
NVIDIA,sm_52,2048,32,1024,10000,1024,2,kernel,22131777,45.184
NVIDIA,sm_52,2048,32,1024,10000,1024,2,total,33046895,30.260
NVIDIA,sm_52,2048,32,1024,10000,1024,2,PCIe,6590910,151.724
NVIDIA,sm_52,2048,32,1024,10000,1024,3,kernel,20634497,48.463
NVIDIA,sm_52,2048,32,1024,10000,1024,3,total,31602390,31.643
NVIDIA,sm_52,2048,32,1024,10000,1024,3,PCIe,6599049,151.537
NVIDIA,sm_52,2048,32,1024,10000,1024,4,kernel,20480801,48.826
NVIDIA,sm_52,2048,32,1024,10000,1024,4,total,31360635,31.887
NVIDIA,sm_52,2048,32,1024,10000,1024,4,PCIe,6599297,151.531
NVIDIA,sm_52,2048,32,1024,10000,1024,5,kernel,21346304,46.847
NVIDIA,sm_52,2048,32,1024,10000,1024,5,total,32075397,31.177
NVIDIA,sm_52,2048,32,1024,10000,1024,5,PCIe,6744942,148.259
NVIDIA,sm_52,2048,32,1024,10000,1024,6,kernel,20649023,48.428
NVIDIA,sm_52,2048,32,1024,10000,1024,6,total,31294742,31.954
NVIDIA,sm_52,2048,32,1024,10000,1024,6,PCIe,6738430,148.403
NVIDIA,sm_52,2048,32,1024,10000,1024,7,kernel,20469473,48.853
NVIDIA,sm_52,2048,32,1024,10000,1024,7,total,31035273,32.221
NVIDIA,sm_52,2048,32,1024,10000,1024,7,PCIe,6673153,149.854
NVIDIA,sm_52,2048,32,1024,10000,1024,8,kernel,20476000,48.838
NVIDIA,sm_52,2048,32,1024,10000,1024,8,total,30977320,32.282
NVIDIA,sm_52,2048,32,1024,10000,1024,8,PCIe,6604920,151.402
NVIDIA,sm_52,2048,32,1024,10000,1024,9,kernel,21613504,46.267
NVIDIA,sm_52,2048,32,1024,10000,1024,9,total,32159220,31.095
NVIDIA,sm_52,2048,32,1024,10000,1024,9,PCIe,6646099,150.464
NVIDIA,sm_52,2048,32,1024,10000,1024,10,kernel,20489441,48.806
NVIDIA,sm_52,2048,32,1024,10000,1024,10,total,31054963,32.201
NVIDIA,sm_52,2048,32,1024,10000,1024,10,PCIe,6680726,149.684
NVIDIA,sm_52,4096,32,65536,10000,1024,1,kernel,1479508057,0.676
NVIDIA,sm_52,4096,32,65536,10000,1024,1,total,1503242914,0.665
NVIDIA,sm_52,4096,32,65536,10000,1024,1,PCIe,19831707,50.424
NVIDIA,sm_52,4096,32,65536,10000,1024,2,kernel,1485381348,0.673
NVIDIA,sm_52,4096,32,65536,10000,1024,2,total,1509060296,0.663
NVIDIA,sm_52,4096,32,65536,10000,1024,2,PCIe,19815625,50.465
NVIDIA,sm_52,4096,32,65536,10000,1024,3,kernel,1480449097,0.675
NVIDIA,sm_52,4096,32,65536,10000,1024,3,total,1504095884,0.665
NVIDIA,sm_52,4096,32,65536,10000,1024,3,PCIe,19833841,50.419
NVIDIA,sm_52,4096,32,65536,10000,1024,4,kernel,1473795044,0.679
NVIDIA,sm_52,4096,32,65536,10000,1024,4,total,1497460504,0.668
NVIDIA,sm_52,4096,32,65536,10000,1024,4,PCIe,19821185,50.451
NVIDIA,sm_52,4096,32,65536,10000,1024,5,kernel,1477705200,0.677
NVIDIA,sm_52,4096,32,65536,10000,1024,5,total,1501509255,0.666
NVIDIA,sm_52,4096,32,65536,10000,1024,5,PCIe,20031557,49.921
NVIDIA,sm_52,4096,32,65536,10000,1024,6,kernel,1479466187,0.676
NVIDIA,sm_52,4096,32,65536,10000,1024,6,total,1503186466,0.665
NVIDIA,sm_52,4096,32,65536,10000,1024,6,PCIe,19912373,50.220
NVIDIA,sm_52,4096,32,65536,10000,1024,7,kernel,1482114136,0.675
NVIDIA,sm_52,4096,32,65536,10000,1024,7,total,1505709643,0.664
NVIDIA,sm_52,4096,32,65536,10000,1024,7,PCIe,19849347,50.379
NVIDIA,sm_52,4096,32,65536,10000,1024,8,kernel,1485664307,0.673
NVIDIA,sm_52,4096,32,65536,10000,1024,8,total,1509223070,0.663
NVIDIA,sm_52,4096,32,65536,10000,1024,8,PCIe,19802022,50.500
NVIDIA,sm_52,4096,32,65536,10000,1024,9,kernel,1476124878,0.677
NVIDIA,sm_52,4096,32,65536,10000,1024,9,total,1499688256,0.667
NVIDIA,sm_52,4096,32,65536,10000,1024,9,PCIe,19807956,50.485
NVIDIA,sm_52,4096,32,65536,10000,1024,10,kernel,1480376709,0.676
NVIDIA,sm_52,4096,32,65536,10000,1024,10,total,1503915778,0.665
NVIDIA,sm_52,4096,32,65536,10000,1024,10,PCIe,19788202,50.535
NVIDIA,sm_52,1024,32,65536,10000,1024,1,kernel,1478448364,0.676
NVIDIA,sm_52,1024,32,65536,10000,1024,1,total,1502024031,0.666
NVIDIA,sm_52,1024,32,65536,10000,1024,1,PCIe,19851901,50.373
NVIDIA,sm_52,1024,32,65536,10000,1024,2,kernel,1484346558,0.674
NVIDIA,sm_52,1024,32,65536,10000,1024,2,total,1507911126,0.663
NVIDIA,sm_52,1024,32,65536,10000,1024,2,PCIe,19852892,50.370
NVIDIA,sm_52,1024,32,65536,10000,1024,3,kernel,1482016113,0.675
NVIDIA,sm_52,1024,32,65536,10000,1024,3,total,1505544939,0.664
NVIDIA,sm_52,1024,32,65536,10000,1024,3,PCIe,19782829,50.549
NVIDIA,sm_52,1024,32,65536,10000,1024,4,kernel,1483583496,0.674
NVIDIA,sm_52,1024,32,65536,10000,1024,4,total,1507084867,0.664
NVIDIA,sm_52,1024,32,65536,10000,1024,4,PCIe,19760774,50.605
NVIDIA,sm_52,1024,32,65536,10000,1024,5,kernel,1476213135,0.677
NVIDIA,sm_52,1024,32,65536,10000,1024,5,total,1499714095,0.667
NVIDIA,sm_52,1024,32,65536,10000,1024,5,PCIe,19755362,50.619
NVIDIA,sm_52,1024,32,65536,10000,1024,6,kernel,1475718140,0.678
NVIDIA,sm_52,1024,32,65536,10000,1024,6,total,1499279732,0.667
NVIDIA,sm_52,1024,32,65536,10000,1024,6,PCIe,19812753,50.473
NVIDIA,sm_52,1024,32,65536,10000,1024,7,kernel,1478942749,0.676
NVIDIA,sm_52,1024,32,65536,10000,1024,7,total,1502562417,0.666
NVIDIA,sm_52,1024,32,65536,10000,1024,7,PCIe,19830724,50.427
NVIDIA,sm_52,1024,32,65536,10000,1024,8,kernel,1482888062,0.674
NVIDIA,sm_52,1024,32,65536,10000,1024,8,total,1506456925,0.664
NVIDIA,sm_52,1024,32,65536,10000,1024,8,PCIe,19816404,50.463
NVIDIA,sm_52,1024,32,65536,10000,1024,9,kernel,1479047974,0.676
NVIDIA,sm_52,1024,32,65536,10000,1024,9,total,1502988942,0.665
NVIDIA,sm_52,1024,32,65536,10000,1024,9,PCIe,19944067,50.140
NVIDIA,sm_52,1024,32,65536,10000,1024,10,kernel,1481242920,0.675
NVIDIA,sm_52,1024,32,65536,10000,1024,10,total,1505002754,0.664
NVIDIA,sm_52,1024,32,65536,10000,1024,10,PCIe,19889427,50.278
NVIDIA,sm_52,1024,32,16384,10000,1024,1,kernel,367417786,2.722
NVIDIA,sm_52,1024,32,16384,10000,1024,1,total,381169787,2.624
NVIDIA,sm_52,1024,32,16384,10000,1024,1,PCIe,9965088,100.350
NVIDIA,sm_52,1024,32,16384,10000,1024,2,kernel,374917664,2.667
NVIDIA,sm_52,1024,32,16384,10000,1024,2,total,388367734,2.575
NVIDIA,sm_52,1024,32,16384,10000,1024,2,PCIe,9760251,102.456
NVIDIA,sm_52,1024,32,16384,10000,1024,3,kernel,367875885,2.718
NVIDIA,sm_52,1024,32,16384,10000,1024,3,total,381431026,2.622
NVIDIA,sm_52,1024,32,16384,10000,1024,3,PCIe,9785294,102.194
NVIDIA,sm_52,1024,32,16384,10000,1024,4,kernel,369214966,2.708
NVIDIA,sm_52,1024,32,16384,10000,1024,4,total,382660924,2.613
NVIDIA,sm_52,1024,32,16384,10000,1024,4,PCIe,9781342,102.235
NVIDIA,sm_52,1024,32,16384,10000,1024,5,kernel,372743347,2.683
NVIDIA,sm_52,1024,32,16384,10000,1024,5,total,386590676,2.587
NVIDIA,sm_52,1024,32,16384,10000,1024,5,PCIe,9961582,100.386
NVIDIA,sm_52,1024,32,16384,10000,1024,6,kernel,368427826,2.714
NVIDIA,sm_52,1024,32,16384,10000,1024,6,total,381979737,2.618
NVIDIA,sm_52,1024,32,16384,10000,1024,6,PCIe,9846017,101.564
NVIDIA,sm_52,1024,32,16384,10000,1024,7,kernel,372338074,2.686
NVIDIA,sm_52,1024,32,16384,10000,1024,7,total,385856967,2.592
NVIDIA,sm_52,1024,32,16384,10000,1024,7,PCIe,9742562,102.642
NVIDIA,sm_52,1024,32,16384,10000,1024,8,kernel,371247864,2.694
NVIDIA,sm_52,1024,32,16384,10000,1024,8,total,384654335,2.600
NVIDIA,sm_52,1024,32,16384,10000,1024,8,PCIe,9719629,102.885
NVIDIA,sm_52,1024,32,16384,10000,1024,9,kernel,375225220,2.665
NVIDIA,sm_52,1024,32,16384,10000,1024,9,total,388650992,2.573
NVIDIA,sm_52,1024,32,16384,10000,1024,9,PCIe,9730320,102.772
NVIDIA,sm_52,1024,32,16384,10000,1024,10,kernel,371941864,2.689
NVIDIA,sm_52,1024,32,16384,10000,1024,10,total,385446214,2.594
NVIDIA,sm_52,1024,32,16384,10000,1024,10,PCIe,9750937,102.554
NVIDIA,sm_52,4096,16,16384,10000,1024,1,kernel,239255844,4.180
NVIDIA,sm_52,4096,16,16384,10000,1024,1,total,253068641,3.951
NVIDIA,sm_52,4096,16,16384,10000,1024,1,PCIe,9985409,100.146
NVIDIA,sm_52,4096,16,16384,10000,1024,2,kernel,237661087,4.208
NVIDIA,sm_52,4096,16,16384,10000,1024,2,total,251414901,3.977
NVIDIA,sm_52,4096,16,16384,10000,1024,2,PCIe,9785225,102.195
NVIDIA,sm_52,4096,16,16384,10000,1024,3,kernel,236409409,4.230
NVIDIA,sm_52,4096,16,16384,10000,1024,3,total,249912862,4.001
NVIDIA,sm_52,4096,16,16384,10000,1024,3,PCIe,9759877,102.460
NVIDIA,sm_52,4096,16,16384,10000,1024,4,kernel,234971298,4.256
NVIDIA,sm_52,4096,16,16384,10000,1024,4,total,248891087,4.018
NVIDIA,sm_52,4096,16,16384,10000,1024,4,PCIe,9762078,102.437
NVIDIA,sm_52,4096,16,16384,10000,1024,5,kernel,236732956,4.224
NVIDIA,sm_52,4096,16,16384,10000,1024,5,total,250321665,3.995
NVIDIA,sm_52,4096,16,16384,10000,1024,5,PCIe,9830567,101.724
NVIDIA,sm_52,4096,16,16384,10000,1024,6,kernel,235277313,4.250
NVIDIA,sm_52,4096,16,16384,10000,1024,6,total,248786633,4.020
NVIDIA,sm_52,4096,16,16384,10000,1024,6,PCIe,9715000,102.934
NVIDIA,sm_52,4096,16,16384,10000,1024,7,kernel,238380325,4.195
NVIDIA,sm_52,4096,16,16384,10000,1024,7,total,251860147,3.970
NVIDIA,sm_52,4096,16,16384,10000,1024,7,PCIe,9741146,102.657
NVIDIA,sm_52,4096,16,16384,10000,1024,8,kernel,235183838,4.252
NVIDIA,sm_52,4096,16,16384,10000,1024,8,total,248643473,4.022
NVIDIA,sm_52,4096,16,16384,10000,1024,8,PCIe,9729681,102.778
NVIDIA,sm_52,4096,16,16384,10000,1024,9,kernel,236539352,4.228
NVIDIA,sm_52,4096,16,16384,10000,1024,9,total,250098348,3.998
NVIDIA,sm_52,4096,16,16384,10000,1024,9,PCIe,9783778,102.210
NVIDIA,sm_52,4096,16,16384,10000,1024,10,kernel,236646118,4.226
NVIDIA,sm_52,4096,16,16384,10000,1024,10,total,250116836,3.998
NVIDIA,sm_52,4096,16,16384,10000,1024,10,PCIe,9728356,102.792
NVIDIA,sm_52,2048,4,256,10000,1024,1,kernel,1779616,561.919
NVIDIA,sm_52,2048,4,256,10000,1024,1,total,12510137,79.935
NVIDIA,sm_52,2048,4,256,10000,1024,1,PCIe,6441777,155.237
NVIDIA,sm_52,2048,4,256,10000,1024,2,kernel,1762912,567.243
NVIDIA,sm_52,2048,4,256,10000,1024,2,total,12376540,80.798
NVIDIA,sm_52,2048,4,256,10000,1024,2,PCIe,6343393,157.644
NVIDIA,sm_52,2048,4,256,10000,1024,3,kernel,1747264,572.323
NVIDIA,sm_52,2048,4,256,10000,1024,3,total,12374313,80.813
NVIDIA,sm_52,2048,4,256,10000,1024,3,PCIe,6340472,157.717
NVIDIA,sm_52,2048,4,256,10000,1024,4,kernel,1752960,570.464
NVIDIA,sm_52,2048,4,256,10000,1024,4,total,12383772,80.751
NVIDIA,sm_52,2048,4,256,10000,1024,4,PCIe,6338837,157.758
NVIDIA,sm_52,2048,4,256,10000,1024,5,kernel,2126752,470.201
NVIDIA,sm_52,2048,4,256,10000,1024,5,total,12737598,78.508
NVIDIA,sm_52,2048,4,256,10000,1024,5,PCIe,6343305,157.647
NVIDIA,sm_52,2048,4,256,10000,1024,6,kernel,1757184,569.092
NVIDIA,sm_52,2048,4,256,10000,1024,6,total,12355269,80.937
NVIDIA,sm_52,2048,4,256,10000,1024,6,PCIe,6338944,157.755
NVIDIA,sm_52,2048,4,256,10000,1024,7,kernel,1753024,570.443
NVIDIA,sm_52,2048,4,256,10000,1024,7,total,12358958,80.913
NVIDIA,sm_52,2048,4,256,10000,1024,7,PCIe,6339242,157.748
NVIDIA,sm_52,2048,4,256,10000,1024,8,kernel,1749792,571.496
NVIDIA,sm_52,2048,4,256,10000,1024,8,total,12372137,80.827
NVIDIA,sm_52,2048,4,256,10000,1024,8,PCIe,6332036,157.927
NVIDIA,sm_52,2048,4,256,10000,1024,9,kernel,1747680,572.187
NVIDIA,sm_52,2048,4,256,10000,1024,9,total,12367649,80.856
NVIDIA,sm_52,2048,4,256,10000,1024,9,PCIe,6338275,157.772
NVIDIA,sm_52,2048,4,256,10000,1024,10,kernel,1748064,572.061
NVIDIA,sm_52,2048,4,256,10000,1024,10,total,12336681,81.059
NVIDIA,sm_52,2048,4,256,10000,1024,10,PCIe,6330931,157.955
NVIDIA,sm_52,4096,8,16384,10000,1024,1,kernel,203538651,4.913
NVIDIA,sm_52,4096,8,16384,10000,1024,1,total,217285385,4.602
NVIDIA,sm_52,4096,8,16384,10000,1024,1,PCIe,9881458,101.200
NVIDIA,sm_52,4096,8,16384,10000,1024,2,kernel,203692184,4.909
NVIDIA,sm_52,4096,8,16384,10000,1024,2,total,217245083,4.603
NVIDIA,sm_52,4096,8,16384,10000,1024,2,PCIe,9833874,101.689
NVIDIA,sm_52,4096,8,16384,10000,1024,3,kernel,206145538,4.851
NVIDIA,sm_52,4096,8,16384,10000,1024,3,total,219687621,4.552
NVIDIA,sm_52,4096,8,16384,10000,1024,3,PCIe,9828950,101.740
NVIDIA,sm_52,4096,8,16384,10000,1024,4,kernel,204014648,4.902
NVIDIA,sm_52,4096,8,16384,10000,1024,4,total,217513610,4.597
NVIDIA,sm_52,4096,8,16384,10000,1024,4,PCIe,9789633,102.149
NVIDIA,sm_52,4096,8,16384,10000,1024,5,kernel,204931488,4.880
NVIDIA,sm_52,4096,8,16384,10000,1024,5,total,218353987,4.580
NVIDIA,sm_52,4096,8,16384,10000,1024,5,PCIe,9724225,102.836
NVIDIA,sm_52,4096,8,16384,10000,1024,6,kernel,203938431,4.903
NVIDIA,sm_52,4096,8,16384,10000,1024,6,total,217467809,4.598
NVIDIA,sm_52,4096,8,16384,10000,1024,6,PCIe,9807233,101.966
NVIDIA,sm_52,4096,8,16384,10000,1024,7,kernel,205549057,4.865
NVIDIA,sm_52,4096,8,16384,10000,1024,7,total,219076074,4.565
NVIDIA,sm_52,4096,8,16384,10000,1024,7,PCIe,9774185,102.310
NVIDIA,sm_52,4096,8,16384,10000,1024,8,kernel,207874817,4.811
NVIDIA,sm_52,4096,8,16384,10000,1024,8,total,221504312,4.515
NVIDIA,sm_52,4096,8,16384,10000,1024,8,PCIe,9780174,102.248
NVIDIA,sm_52,4096,8,16384,10000,1024,9,kernel,204060760,4.901
NVIDIA,sm_52,4096,8,16384,10000,1024,9,total,217707527,4.593
NVIDIA,sm_52,4096,8,16384,10000,1024,9,PCIe,9850842,101.514
NVIDIA,sm_52,4096,8,16384,10000,1024,10,kernel,203583801,4.912
NVIDIA,sm_52,4096,8,16384,10000,1024,10,total,217437235,4.599
NVIDIA,sm_52,4096,8,16384,10000,1024,10,PCIe,9916439,100.843
NVIDIA,sm_52,4096,4,256,10000,1024,1,kernel,2237120,447.003
NVIDIA,sm_52,4096,4,256,10000,1024,1,total,13020821,76.800
NVIDIA,sm_52,4096,4,256,10000,1024,1,PCIe,6440897,155.258
NVIDIA,sm_52,4096,4,256,10000,1024,2,kernel,2209280,452.636
NVIDIA,sm_52,4096,4,256,10000,1024,2,total,12826322,77.965
NVIDIA,sm_52,4096,4,256,10000,1024,2,PCIe,6345976,157.580
NVIDIA,sm_52,4096,4,256,10000,1024,3,kernel,2207616,452.977
NVIDIA,sm_52,4096,4,256,10000,1024,3,total,12805938,78.089
NVIDIA,sm_52,4096,4,256,10000,1024,3,PCIe,6348765,157.511
NVIDIA,sm_52,4096,4,256,10000,1024,4,kernel,2206560,453.194
NVIDIA,sm_52,4096,4,256,10000,1024,4,total,12797604,78.140
NVIDIA,sm_52,4096,4,256,10000,1024,4,PCIe,6332160,157.924
NVIDIA,sm_52,4096,4,256,10000,1024,5,kernel,2204224,453.674
NVIDIA,sm_52,4096,4,256,10000,1024,5,total,12789480,78.189
NVIDIA,sm_52,4096,4,256,10000,1024,5,PCIe,6334735,157.860
NVIDIA,sm_52,4096,4,256,10000,1024,6,kernel,2206272,453.253
NVIDIA,sm_52,4096,4,256,10000,1024,6,total,12804599,78.097
NVIDIA,sm_52,4096,4,256,10000,1024,6,PCIe,6342376,157.670
NVIDIA,sm_52,4096,4,256,10000,1024,7,kernel,2212832,451.910
NVIDIA,sm_52,4096,4,256,10000,1024,7,total,12827811,77.956
NVIDIA,sm_52,4096,4,256,10000,1024,7,PCIe,6337161,157.799
NVIDIA,sm_52,4096,4,256,10000,1024,8,kernel,2206048,453.299
NVIDIA,sm_52,4096,4,256,10000,1024,8,total,12827138,77.960
NVIDIA,sm_52,4096,4,256,10000,1024,8,PCIe,6341394,157.694
NVIDIA,sm_52,4096,4,256,10000,1024,9,kernel,2213600,451.753
NVIDIA,sm_52,4096,4,256,10000,1024,9,total,13099127,76.341
NVIDIA,sm_52,4096,4,256,10000,1024,9,PCIe,6367787,157.040
NVIDIA,sm_52,4096,4,256,10000,1024,10,kernel,2222720,449.899
NVIDIA,sm_52,4096,4,256,10000,1024,10,total,13191777,75.805
NVIDIA,sm_52,4096,4,256,10000,1024,10,PCIe,6351222,157.450
NVIDIA,sm_52,512,4,1024,10000,1024,1,kernel,6875872,145.436
NVIDIA,sm_52,512,4,1024,10000,1024,1,total,17922954,55.794
NVIDIA,sm_52,512,4,1024,10000,1024,1,PCIe,6692725,149.416
NVIDIA,sm_52,512,4,1024,10000,1024,2,kernel,6871520,145.528
NVIDIA,sm_52,512,4,1024,10000,1024,2,total,17793102,56.202
NVIDIA,sm_52,512,4,1024,10000,1024,2,PCIe,6593886,151.656
NVIDIA,sm_52,512,4,1024,10000,1024,3,kernel,6872064,145.517
NVIDIA,sm_52,512,4,1024,10000,1024,3,total,17784902,56.227
NVIDIA,sm_52,512,4,1024,10000,1024,3,PCIe,6590528,151.733
NVIDIA,sm_52,512,4,1024,10000,1024,4,kernel,6870880,145.542
NVIDIA,sm_52,512,4,1024,10000,1024,4,total,17869789,55.960
NVIDIA,sm_52,512,4,1024,10000,1024,4,PCIe,6579950,151.977
NVIDIA,sm_52,512,4,1024,10000,1024,5,kernel,6871232,145.534
NVIDIA,sm_52,512,4,1024,10000,1024,5,total,17835106,56.069
NVIDIA,sm_52,512,4,1024,10000,1024,5,PCIe,6604870,151.403
NVIDIA,sm_52,512,4,1024,10000,1024,6,kernel,5923936,168.807
NVIDIA,sm_52,512,4,1024,10000,1024,6,total,16860221,59.311
NVIDIA,sm_52,512,4,1024,10000,1024,6,PCIe,6597980,151.562
NVIDIA,sm_52,512,4,1024,10000,1024,7,kernel,5921952,168.863
NVIDIA,sm_52,512,4,1024,10000,1024,7,total,16902928,59.161
NVIDIA,sm_52,512,4,1024,10000,1024,7,PCIe,6627888,150.878
NVIDIA,sm_52,512,4,1024,10000,1024,8,kernel,5930880,168.609
NVIDIA,sm_52,512,4,1024,10000,1024,8,total,16869518,59.279
NVIDIA,sm_52,512,4,1024,10000,1024,8,PCIe,6586687,151.821
NVIDIA,sm_52,512,4,1024,10000,1024,9,kernel,5924512,168.790
NVIDIA,sm_52,512,4,1024,10000,1024,9,total,16437413,60.837
NVIDIA,sm_52,512,4,1024,10000,1024,9,PCIe,6692288,149.426
NVIDIA,sm_52,512,4,1024,10000,1024,10,kernel,5926592,168.731
NVIDIA,sm_52,512,4,1024,10000,1024,10,total,16352652,61.152
NVIDIA,sm_52,512,4,1024,10000,1024,10,PCIe,6583259,151.900
NVIDIA,sm_52,512,32,1024,10000,1024,1,kernel,20495840,48.790
NVIDIA,sm_52,512,32,1024,10000,1024,1,total,31549495,31.696
NVIDIA,sm_52,512,32,1024,10000,1024,1,PCIe,6694049,149.386
NVIDIA,sm_52,512,32,1024,10000,1024,2,kernel,20490816,48.802
NVIDIA,sm_52,512,32,1024,10000,1024,2,total,31429357,31.817
NVIDIA,sm_52,512,32,1024,10000,1024,2,PCIe,6597456,151.574
NVIDIA,sm_52,512,32,1024,10000,1024,3,kernel,21279232,46.994
NVIDIA,sm_52,512,32,1024,10000,1024,3,total,32209321,31.047
NVIDIA,sm_52,512,32,1024,10000,1024,3,PCIe,6602417,151.460
NVIDIA,sm_52,512,32,1024,10000,1024,4,kernel,20638304,48.454
NVIDIA,sm_52,512,32,1024,10000,1024,4,total,31731212,31.515
NVIDIA,sm_52,512,32,1024,10000,1024,4,PCIe,6596356,151.599
NVIDIA,sm_52,512,32,1024,10000,1024,5,kernel,20484545,48.817
NVIDIA,sm_52,512,32,1024,10000,1024,5,total,30871688,32.392
NVIDIA,sm_52,512,32,1024,10000,1024,5,PCIe,6577302,152.038
NVIDIA,sm_52,512,32,1024,10000,1024,6,kernel,21278624,46.996
NVIDIA,sm_52,512,32,1024,10000,1024,6,total,31714552,31.531
NVIDIA,sm_52,512,32,1024,10000,1024,6,PCIe,6684127,149.608
NVIDIA,sm_52,512,32,1024,10000,1024,7,kernel,20710785,48.284
NVIDIA,sm_52,512,32,1024,10000,1024,7,total,31164373,32.088
NVIDIA,sm_52,512,32,1024,10000,1024,7,PCIe,6603265,151.440
NVIDIA,sm_52,512,32,1024,10000,1024,8,kernel,22773184,43.911
NVIDIA,sm_52,512,32,1024,10000,1024,8,total,33109907,30.202
NVIDIA,sm_52,512,32,1024,10000,1024,8,PCIe,6584161,151.880
NVIDIA,sm_52,512,32,1024,10000,1024,9,kernel,21290880,46.968
NVIDIA,sm_52,512,32,1024,10000,1024,9,total,31682253,31.563
NVIDIA,sm_52,512,32,1024,10000,1024,9,PCIe,6557629,152.494
