Backend,Build,Device,Bitset_Bits,Top_K,Num_Queries,Num_Refs,Threads,Iteration,Timing_ns
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,59,131400212
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,60,122500781
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,61,106325380
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,62,128626246
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,63,129608012
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,64,122173066
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,65,123440261
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,66,126228829
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,67,125964812
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,68,126904882
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,69,108311302
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,70,127673948
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,71,124866383
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,72,131536308
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,73,127349095
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,74,125092392
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,75,130043317
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,76,124575466
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,77,127284300
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,78,125014873
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,79,129384148
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,80,126804240
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,81,123247230
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,82,127708288
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,83,124150085
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,84,128776243
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,85,126527192
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,86,125162447
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,87,125680279
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,88,125420489
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,89,125115538
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,90,128529227
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,91,115470849
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,92,105931247
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,93,126923634
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,94,123217664
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,95,131653782
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,96,129101822
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,97,124694931
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,98,129830605
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,99,128955065
OpenMP,bit_gpu,GPU_0,65536,128,1000,10000,0,100,126552146
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,1,784861554
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,2,777407201
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,3,773039665
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,4,779142822
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,5,784550511
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,6,772704745
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,7,783104305
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,8,809763262
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,9,812952797
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,10,764906282
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,11,778068237
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,12,790296969
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,13,785353122
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,14,796545470
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,15,797235403
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,16,788436655
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,17,818461234
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,18,776145068
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,19,777806982
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,20,774859696
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,21,998971887
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,22,781444482
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,23,793817928
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,24,800604734
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,25,779385972
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,26,814881320
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,27,778050438
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,28,785749650
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,29,777145481
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,30,770379647
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,31,786948872
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,32,775323319
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,33,777330227
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,34,784913144
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,35,774518218
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,36,786166137
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,37,797714144
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,38,769669737
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,39,782332527
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,40,787579796
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,41,790884105
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,42,786733161
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,43,770290282
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,44,795556818
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,45,798725173
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,46,789401377
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,47,789757747
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,48,787949015
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,49,783426588
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,50,774833218
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,51,789747065
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,52,801275942
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,53,773682292
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,54,805237672
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,55,781988441
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,56,768646542
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,57,797006489
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,58,802281762
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,59,789014423
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,60,783070464
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,61,770873418
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,62,782036402
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,63,781669947
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,64,830781829
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,65,779887060
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,66,771325112
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,67,792972696
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,68,786733428
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,69,785370849
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,70,773766417
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,71,789371169
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,72,799251587
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,73,793133922
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,74,788521792
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,75,835586273
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,76,803725580
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,77,817340566
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,78,812107324
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,79,797591057
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,80,776899209
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,81,780996424
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,82,797960132
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,83,787842674
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,84,777475160
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,85,793867052
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,86,785243505
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,87,792903327
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,88,778957124
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,89,925710944
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,90,848334120
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,91,825757436
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,92,777192366
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,93,929707895
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,94,823459781
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,95,895783855
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,96,1004726854
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,97,872341069
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,98,803421887
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,99,805586110
FAISS,faiss_cpu,CPU,65536,128,1000,10000,20,100,804722395
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,1,127022514
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,2,127418032
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,3,123535696
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,4,122633506
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,5,122582820
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,6,123413957
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,7,122650476
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,8,123524340
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,9,122625774
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,10,123473719
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,11,123603212
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,12,122665470
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,13,123541511
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,14,122598917
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,15,122645414
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,16,123544654
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,17,122652449
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,18,124411480
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,19,123627617
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,20,122642199
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,21,123581490
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,22,122615935
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,23,122610074
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,24,123585033
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,25,122656232
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,26,124439163
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,27,122680636
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,28,122657873
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,29,123536395
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,30,122630748
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,31,123559454
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,32,122610189
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,33,122644518
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,34,124333437
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,35,123518570
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,36,123610321
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,37,122714076
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,38,122675850
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,39,123476698
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,40,123105399
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,41,122928823
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,42,122681628
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,43,123552692
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,44,123411205
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,45,123454517
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,46,122597884
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,47,122623627
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,48,122624941
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,49,122609873
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,50,124338984
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,51,124539154
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,52,122653396
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,53,122664813
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,54,122626578
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,55,124580405
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,56,122622772
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,57,122665365
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,58,122689856
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,59,123563372
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,60,124434408
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,61,122658197
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,62,122619601
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,63,122665265
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,64,122661196
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,65,124331697
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,66,122668331
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,67,124474987
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,68,122598431
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,69,122627312
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,70,124535433
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,71,122647216
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,72,122598982
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,73,122665706
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,74,122596224
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,75,124529126
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,76,122678374
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,77,122582187
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,78,123009440
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,79,122649501
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,80,123600010
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,81,122648525
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,82,122593788
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,83,124485939
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,84,122589331
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,85,123598028
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,86,122662843
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,87,122616604
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,88,122635766
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,89,122638539
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,90,122644812
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,91,124435868
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,92,122596656
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,93,122627978
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,94,122806515
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,95,122659598
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,96,123609604
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,97,122613275
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,98,123107364
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,99,123575536
FAISS,faiss_gpu,GPU_0,65536,128,1000,10000,0,100,123426126
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,1,223612963
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,2,222525727
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,3,221861571
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,4,221816758
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,5,225219984
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,6,222865107
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,7,221580557
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,8,221898014
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,9,221620616
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,10,222455036
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,11,222040174
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,12,221699163
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,13,222056148
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,14,222812795
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,15,224712641
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,16,222117237
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,17,223348874
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,18,222101917
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,19,229419721
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,20,222246312
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,21,222545487
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,22,221909851
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,23,224011844
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,24,221899287
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,25,222210172
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,26,222129272
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,27,221412080
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,28,222313676
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,29,222466076
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,30,223905832
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,31,223710823
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,32,221917030
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,33,221899363
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,34,221509673
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,35,221363059
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,36,221613068
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,37,220897377
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,38,222504611
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,39,225613570
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,40,222186913
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,41,221386294
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,42,221034335
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,43,223062673
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,44,222667008
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,45,222229596
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,46,222252104
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,47,221793668
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,48,221702871
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,49,222077079
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,50,222814525
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,51,221411803
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,52,221386696
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,53,221547579
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,54,221402742
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,55,222658480
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,56,223262766
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,57,222887219
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,58,221592287
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,59,223018605
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,60,221659716
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,61,222237744
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,62,222248763
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,63,221682542
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,64,222240215
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,65,221961927
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,66,221353743
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,67,222582118
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,68,221805636
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,69,221843579
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,70,221411812
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,71,221952334
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,72,229226874
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,73,227523766
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,74,223437499
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,75,221930656
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,76,221192353
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,77,222898616
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,78,221656922
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,79,221797026
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,80,222696365
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,81,227972862
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,82,224789939
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,83,224362409
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,84,221581992
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,85,222718498
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,86,221578571
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,87,221510479
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,88,222899716
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,89,222766608
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,90,222330019
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,91,221772811
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,92,222220468
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,93,222068574
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,94,239955134
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,95,221729239
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,96,221511867
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,97,223642860
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,98,222013494
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,99,221766097
OpenMP,bit_cpu,CPU,65536,256,1000,10000,20,100,223535731
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,1,103572630
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,2,109091810
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,3,129337821
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,4,109230723
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,5,131913335
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,6,129492767
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,7,131077806
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,8,129066917
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,9,120559383
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,10,119879709
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,11,130375021
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,12,128757458
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,13,129324078
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,14,129252288
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,15,126766295
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,16,131502089
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,17,126051007
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,18,129534708
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,19,128514077
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,20,129167261
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,21,128434914
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,22,127407384
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,23,124107605
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,24,113726100
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,25,131524718
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,26,126677261
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,27,128293076
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,28,129416357
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,29,127161120
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,30,132219518
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,31,103692838
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,32,115337670
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,33,127099563
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,34,126264958
OpenMP,bit_gpu,GPU_0,65536,256,1000,10000,0,35,130903434
